geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031081402,8,1.3333333333333333,41.8910215,-87.612931,8,0.2239,0.0777,0.5686,0.6963,0.2985,1,2,0,2,1
17031081403,8,2.0,41.8929908,-87.620956,8,0.1361,0.0052,0.6187,0.6913,0.1072,1,1,2,1,1
17031081500,8,3.6666666666666665,41.8929064,-87.6260787,8,0.0909,0.0356,0.5745,0.8719,0.2303,2,0,0,3,4
17031081600,8,5.125,41.8920572,-87.6288708,8,0.1603,0.0114,0.4354,0.8842,0.1895,3,1,0,1,0
17031081700,8,4.833333333333333,41.8922185,-87.6318316,8,0.1557,0.015,0.4477,0.5888,0.1103,0,2,0,3,4
17031081800,8,3.5555555555555554,41.8933243,-87.6391895,8,0.0295,0.0018,0.4661,0.7429,0.0482,1,1,1,2,0
17031081900,8,1.5,41.89799,-87.641487,8,0.3041,0.0433,0.5342,0.4687,0.2113,1,1,2,1,0
17031090100,8,0.16666666666666666,42.0152552,-87.8135872,8,0.1327,0.2601,0.4007,0.0577,0.0799,0,0,0,0,0
17031090200,8,0.375,42.005594,-87.8130961,8,0.0584,0.0888,0.2822,0.3007,0.0777,0,1,1,0,0
17031090300,8,0.625,41.9991127,-87.8163644,8,0.0319,0.0562,0.2171,0.1057,0.0154,0,0,0,1,0
17031100100,8,0.8571428571428571,41.989584,-87.7830136,8,0.5015,0.3259,0.3282,0.3689,0.4008,0,2,0,1,1
17031100200,8,0.5,41.9957734,-87.7942589,8,0.1999,0.4318,0.4384,0.9063,0.4979,0,0,1,1,2
17031100300,8,1.0,41.988733,-87.8042597,8,0.2042,0.5636,0.2831,0.828,0.4631,0,0,0,0,1
17031100400,8,1.0,41.9889687,-87.8180411,8,0.1293,0.6662,0.4354,0.2178,0.2383,0,1,0,0,0
17031100500,8,0.9,41.9780453,-87.8197314,8,0.1692,0.8996,0.4007,0.4309,0.4057,0,0,0,2,3
17031100600,8,1.3333333333333333,41.9792049,-87.7974007,8,0.473,0.8289,0.5511,0.2859,0.5086,0,0,1,1,1
17031100700,8,1.1666666666666667,41.9721235,-87.7976295,8,0.5387,0.2303,0.362,0.2264,0.3394,0,0,1,1,1
17031110100,8,0.5,41.9874756,-87.7696729,8,0.4162,0.1063,0.6153,0.3378,0.3016,1,2,0,1,0
17031110200,8,0.5,41.9800699,-87.7734442,8,0.6361,0.5679,0.5861,0.9349,0.7675,0,1,0,0,0
17031110300,8,0.5,41.9752907,-87.7832349,8,0.4312,0.6963,0.5735,0.1443,0.3827,0,1,0,0,1
17031110400,8,0.42857142857142855,41.9729536,-87.7726114,8,0.5891,0.2076,0.6125,0.8154,0.609,0,0,1,1,0
17031110501,8,0.3333333333333333,41.9770023,-87.7619249,8,0.4324,0.2611,0.6687,0.3418,0.387,0,2,1,2,1
17031110502,8,0.7142857142857143,41.9702865,-87.7598523,8,0.539,0.4208,0.591,0.4048,0.4982,0,1,2,2,1
17031120100,8,0.3333333333333333,42.0019817,-87.7750065,8,0.2899,0.2162,0.3076,0.1877,0.1867,1,0,0,0,0
17031120200,8,0.1111111111111111,41.9945319,-87.7576108,8,0.1367,0.5912,0.408,0.1299,0.1784,1,0,0,0,0
17031120300,8,0.25,41.9911122,-87.740066,8,0.2141,0.6818,0.4025,0.2002,0.2743,0,0,0,1,0
17031120400,8,0.36363636363636365,41.9772354,-87.7521624,8,0.644,0.2466,0.638,0.1262,0.3888,1,1,0,2,0
17031130100,8,0.75,41.991104,-87.7208089,8,0.6895,0.9251,0.5671,0.9447,0.8842,0,0,0,2,1
17031130200,8,0.375,41.9818378,-87.7375733,8,0.1987,0.6898,0.6819,0.2792,0.3437,0,0,1,1,0
17031130300,8,1.1666666666666667,41.9865589,-87.7133915,8,0.7988,0.5074,0.7436,0.586,0.7402,2,0,0,0,1
17031140100,8,0.7142857142857143,41.9712014,-87.705805,8,0.9232,0.367,0.7531,0.7055,0.8163,1,0,0,0,0
17031140200,8,1.125,41.9706949,-87.7130043,8,0.7657,0.3606,0.7737,0.9674,0.8584,0,0,1,0,2
17031140301,8,1.25,41.9692055,-87.7231695,8,0.9106,0.6186,0.8686,0.6717,0.8633,0,0,0,0,0
17031140302,8,0.6666666666666666,41.9724938,-87.7237561,8,0.6072,0.5971,0.6967,0.8943,0.7528,0,1,1,0,1
17031140400,8,0.5555555555555556,41.9715371,-87.7389429,8,0.6619,0.6428,0.6798,0.3495,0.6026,1,1,0,3,0
17031140500,8,0.375,41.9653619,-87.7318319,8,0.6852,0.5611,0.771,0.4481,0.6391,0,0,0,0,0
17031140601,8,1.0,41.9646471,-87.7258909,8,0.9119,0.6978,0.8084,0.4825,0.8166,0,0,0,0,2
17031140602,8,1.375,41.964652,-87.7210166,8,0.9201,0.7178,0.8256,0.6354,0.8719,3,0,2,1,4
17031140701,8,1.1428571428571428,41.9670375,-87.7126524,8,0.7408,0.1698,0.821,0.6916,0.6662,0,0,1,1,1
17031140702,8,1.1428571428571428,41.9635482,-87.7135753,8,0.8882,0.7641,0.8063,0.8329,0.9103,1,0,1,1,1
17031140800,8,0.5833333333333334,41.9645144,-87.7028469,8,0.7506,0.0946,0.638,0.6078,0.5835,0,0,2,0,0
17031150200,8,1.5555555555555556,41.9606747,-87.7524131,8,0.7614,0.2196,0.6334,0.812,0.7116,3,1,0,2,2
17031150300,8,1.875,41.9605179,-87.7622859,8,0.5135,0.3492,0.5809,0.5802,0.5298,0,1,2,2,1
17031150401,8,0.625,41.9645676,-87.7722648,8,0.5089,0.8695,0.6165,0.3443,0.57,0,1,1,0,0
17031150402,8,0.375,41.9567979,-87.7720436,8,0.5369,0.6361,0.6113,0.3842,0.5384,0,1,1,1,1
17031150501,8,0.42857142857142855,41.9644762,-87.7819639,8,0.2921,0.3603,0.6319,0.5756,0.4171,0,1,0,0,0
17031150502,8,0.2222222222222222,41.9567784,-87.7818414,8,0.5525,0.6956,0.5923,0.8378,0.7033,2,0,0,2,1
17031150600,8,0.5555555555555556,41.9494731,-87.7717578,8,0.567,0.4607,0.7074,0.3071,0.4997,0,1,1,0,0
17031150700,8,1.6666666666666667,41.9495915,-87.761958,8,0.6345,0.9622,0.7191,0.3999,0.7113,1,0,0,0,0
17031150800,8,1.75,41.9497086,-87.7521182,8,0.7755,0.1486,0.7436,0.3409,0.5571,1,2,0,2,10
17031151001,8,2.2857142857142856,41.9423826,-87.7543527,8,0.7211,0.4413,0.7977,0.3308,0.6069,0,0,0,1,0
17031151002,8,2.2222222222222223,41.9424917,-87.7471554,8,0.8019,0.6014,0.8149,0.8495,0.8504,2,2,5,2,1
17031151100,8,2.111111111111111,41.9422903,-87.7617175,8,0.7604,0.5648,0.7697,0.5445,0.7187,1,0,0,1,0
17031151200,8,1.1111111111111112,41.942169,-87.7714953,8,0.6938,0.3016,0.6908,0.4555,0.5792,0,1,1,2,1
17031160100,8,0.2857142857142857,41.9646282,-87.7427956,8,0.6797,0.8824,0.6583,0.6619,0.7623,1,1,0,0,0
17031160200,8,0.42857142857142855,41.9587931,-87.7383981,8,0.3388,0.3667,0.5784,0.5319,0.4168,1,0,0,0,0
17031160300,8,0.625,41.9572681,-87.7308958,8,0.6053,0.2512,0.5987,0.902,0.6714,1,3,0,2,1
17031160400,8,1.0,41.9573657,-87.7228238,8,0.7654,0.2918,0.6432,0.9251,0.7869,0,0,2,4,0
17031160501,8,1.0,41.9592098,-87.7129732,8,0.8182,0.3206,0.813,0.7165,0.7558,0,0,0,2,1
17031160502,8,0.5,41.9555841,-87.7130876,8,0.7371,0.3913,0.7946,0.516,0.6671,0,0,0,1,1
17031160601,8,0.6666666666666666,41.959398,-87.7032936,8,0.5464,0.2764,0.6319,0.8618,0.6265,0,1,0,0,1
17031160602,8,0.4,41.9566814,-87.7004635,8,0.6066,0.3566,0.7369,0.3603,0.5295,1,0,0,0,0
17031160700,8,0.25,41.9512177,-87.7021347,8,0.6139,0.0863,0.7224,0.4506,0.457,1,0,0,2,1
17031160800,8,0.25,41.9502131,-87.7128146,8,0.8523,0.2202,0.7888,0.6139,0.7224,1,1,0,1,0
17031160900,8,0.375,41.9500821,-87.7226082,8,0.348,0.0921,0.6518,0.629,0.3639,0,1,0,0,0
17031161000,8,0.375,41.9499766,-87.7306829,8,0.4392,0.2617,0.5972,0.7789,0.5344,2,0,0,1,1
17031161100,8,0.75,41.94988,-87.738155,8,0.0513,0.125,0.5373,0.5135,0.1698,0,0,2,0,1
17031161200,8,1.0,41.9425489,-87.7385701,8,0.7998,0.496,0.7746,0.3719,0.6769,1,1,1,0,2
17031161300,8,0.625,41.9426994,-87.7310023,8,0.8578,0.5826,0.731,0.7835,0.8409,0,1,1,1,0
17031170100,8,0.2857142857142857,41.9558596,-87.7948168,8,0.8375,0.7131,0.3457,0.8553,0.8363,0,0,0,0,0
17031170200,8,0.7777777777777778,41.9493528,-87.7815188,8,0.4509,0.2346,0.6632,0.457,0.4312,0,2,1,0,0
17031170300,8,0.6666666666666666,41.9491248,-87.7968278,8,0.5018,0.7709,0.6153,0.4794,0.5817,3,0,2,4,0
17031170400,8,0.7777777777777778,41.9489081,-87.8127107,8,0.6766,0.5018,0.5987,0.0682,0.4119,0,2,1,0,1
17031170500,8,0.5,41.9500779,-87.8288957,8,0.1496,0.3028,0.4566,0.1545,0.1523,1,0,0,1,2
17031170600,8,0.6,41.9412943,-87.8307016,8,0.5292,0.4865,0.502,0.2706,0.4459,2,2,0,0,0
17031170700,8,0.5714285714285714,41.9414866,-87.822164,8,0.4389,0.1425,0.5511,0.0845,0.1947,1,0,0,0,0
17031170800,8,1.0,41.9415761,-87.8123713,8,0.6029,0.5931,0.6334,0.6351,0.6447,1,0,1,1,0
17031170900,8,1.0,41.9361958,-87.8116057,8,0.9475,0.2663,0.7154,0.4361,0.731,0,2,1,0,0
17031171000,8,1.0,41.9418072,-87.7965238,8,0.5154,0.2985,0.5895,0.6069,0.5258,0,2,2,2,3
17031171100,8,1.1111111111111112,41.9420528,-87.7812865,8,0.4853,0.3099,0.7028,0.227,0.3885,1,1,0,1,1
17031180100,8,1.1428571428571428,41.9344851,-87.7986317,8,0.734,0.7697,0.6567,0.6797,0.77,0,2,0,1,3
17031190100,8,1.75,41.9352176,-87.7443889,8,0.7365,0.3676,0.8735,0.6143,0.7012,0,1,1,1,1
17031190200,8,1.3333333333333333,41.9351136,-87.7516489,8,0.8744,0.6351,0.852,0.6818,0.8434,1,0,3,2,2
17031190300,8,1.5555555555555556,41.9349864,-87.7614635,8,0.805,0.3096,0.7811,0.4373,0.6576,1,1,1,1,3
17031190401,8,1.375,41.9347276,-87.7809524,8,0.7684,0.5436,0.7986,0.6115,0.7457,0,1,1,0,2
17031190402,8,1.3333333333333333,41.9348596,-87.7712318,8,0.8679,0.7036,0.7845,0.3277,0.7411,0,0,0,2,3
17031190601,8,1.4285714285714286,41.9274146,-87.7804606,8,0.9165,0.7822,0.8735,0.2528,0.7687,0,0,0,2,1
17031190602,8,1.4,41.9275604,-87.7707371,8,0.8237,0.8532,0.8222,0.6643,0.8593,1,0,0,3,0
17031190701,8,1.8571428571428572,41.9297959,-87.7614217,8,0.7779,0.9254,0.8124,0.4383,0.7915,0,0,0,1,1
17031190702,8,1.7142857142857142,41.9261631,-87.7610395,8,0.8799,0.8741,0.871,0.7359,0.9085,1,1,0,1,0
17031190800,8,1.6,41.9278186,-87.7513624,8,0.9321,0.844,0.8858,0.8016,0.9463,1,1,2,2,4
17031190900,8,1.7777777777777777,41.9279225,-87.7441048,8,0.7964,0.9607,0.8953,0.6327,0.887,0,0,1,0,0
17031191000,8,1.4545454545454546,41.9192297,-87.743801,8,0.7098,0.7875,0.9027,0.3931,0.7049,2,0,1,1,1
17031191100,8,1.8888888888888888,41.9196293,-87.7509763,8,0.8682,0.8338,0.8889,0.39,0.8047,1,1,0,2,4
17031191200,8,2.4444444444444446,41.9201432,-87.7608269,8,0.8615,0.9125,0.9269,0.4899,0.8627,0,0,0,1,0
17031191301,8,1.2857142857142858,41.9201522,-87.7802655,8,0.7018,0.9896,0.9217,0.731,0.8891,1,0,4,1,1
17031191302,8,1.625,41.9202289,-87.7705334,8,0.8403,0.7697,0.8913,0.4475,0.7905,1,0,0,0,3
17031200100,8,1.375,41.9350552,-87.7376226,8,0.7196,0.7543,0.8324,0.5006,0.7322,1,0,1,1,3
17031200200,8,1.125,41.9278523,-87.7356282,8,0.8317,0.3808,0.8649,0.637,0.7601,0,0,1,0,1
17031200300,8,1.125,41.9234806,-87.7341264,8,0.8375,0.3111,0.8876,0.6253,0.7475,0,0,0,0,0
17031200401,8,0.6,41.9198285,-87.7375419,8,0.9582,0.6631,0.8821,0.4558,0.8421,0,1,1,1,2
17031200402,8,1.0,41.9196348,-87.7296789,8,0.8028,0.8649,0.8698,0.6794,0.8612,1,0,1,1,0
17031210100,8,0.375,41.9446571,-87.7005442,8,0.5559,0.1118,0.6788,0.6499,0.504,0,1,0,1,0
17031210400,8,1.3333333333333333,41.935745,-87.7303057,8,0.9616,0.8007,0.8112,0.7875,0.9435,0,0,1,1,0
17031210501,8,1.0,41.9374013,-87.7223301,8,0.8467,0.1717,0.7934,0.4389,0.6425,2,1,3,0,1
17031210502,8,2.1666666666666665,41.9337846,-87.7220524,8,0.7568,0.4588,0.8001,0.5181,0.6932,0,3,0,2,2
17031210601,8,1.2,41.9376356,-87.712214,8,0.7405,0.1373,0.7998,0.7439,0.6677,1,0,1,1,1
17031210602,8,1.875,41.934163,-87.712572,8,0.672,0.2482,0.7792,0.7479,0.6606,3,0,0,1,3
17031210700,8,1.5555555555555556,41.9357029,-87.7038401,8,0.7337,0.1566,0.7418,0.4754,0.578,0,0,1,1,1
17031210800,8,1.0,41.9357455,-87.6989334,8,0.8308,0.1388,0.7224,0.387,0.5977,0,0,0,0,1
17031210900,8,1.0,41.9348372,-87.6931182,8,0.399,0.2472,0.6457,0.2623,0.3262,0,1,0,0,0
17031220300,8,1.5,41.9284647,-87.6950863,8,0.2586,0.0421,0.5585,0.6324,0.2454,1,0,0,0,0
17031220400,8,1.0,41.9284314,-87.6999684,8,0.2712,0.0756,0.5078,0.5455,0.2561,2,0,0,0,4
17031220500,8,1.6666666666666667,41.9283343,-87.7049877,8,0.3486,0.1413,0.6018,0.2776,0.2592,0,0,0,0,0
17031220601,8,1.5,41.9258252,-87.7128836,8,0.3897,0.0749,0.6411,0.2568,0.2402,0,1,0,2,1
17031220602,8,1.75,41.929396,-87.712086,8,0.4678,0.0967,0.6018,0.9902,0.6327,2,0,1,1,4
17031220701,8,1.8333333333333333,41.9261554,-87.7215651,8,0.7472,0.2018,0.8103,0.7773,0.7058,0,0,0,0,0
17031220702,8,1.7272727272727273,41.9293687,-87.7242313,8,0.8127,0.1993,0.7621,0.6883,0.7067,0,1,0,0,3
17031220901,8,1.0,41.9191816,-87.7212483,8,0.8022,0.5101,0.8204,0.5642,0.742,1,0,0,1,2
17031220902,8,1.125,41.9227112,-87.7218357,8,0.6855,0.6711,0.8118,0.3861,0.649,0,3,2,1,2
17031221000,8,1.1111111111111112,41.9209604,-87.7152526,8,0.7159,0.0703,0.7565,0.43,0.4972,0,0,2,2,1
17031221100,8,0.625,41.9210205,-87.7103609,8,0.742,0.3621,0.6819,0.8857,0.7693,2,1,1,3,1
17031221200,8,1.125,41.9210831,-87.7046499,8,0.3148,0.0709,0.6125,0.9149,0.4502,0,0,0,1,0
17031221300,8,1.0,41.9211256,-87.6997541,8,0.6634,0.0408,0.6991,0.9097,0.5937,0,0,1,1,1
17031221400,8,1.5714285714285714,41.9208013,-87.694532,8,0.5627,0.0808,0.6709,0.8925,0.5771,0,0,1,0,2
17031221500,8,1.0,41.9216468,-87.6899513,8,0.5799,0.0851,0.5477,0.4776,0.4143,0,0,1,1,2
17031221600,8,1.0,41.9212478,-87.6850971,8,0.0479,0.024,0.4768,0.1548,0.0187,0,0,0,0,0
17031222200,8,0.5,41.9159095,-87.6838262,8,0.1348,0.0178,0.4246,0.5252,0.0943,0,1,1,1,0
17031222500,8,0.7777777777777778,41.9156825,-87.6995874,8,0.4859,0.1545,0.6733,0.3943,0.3993,0,2,1,4,1
17031222600,8,0.875,41.9156388,-87.7044798,8,0.7042,0.1026,0.642,0.5528,0.5421,1,1,0,0,0
17031222700,8,0.7777777777777778,41.9155009,-87.7102058,8,0.7912,0.4162,0.7578,0.855,0.8053,0,0,0,0,2
17031222800,8,0.8888888888888888,41.9154349,-87.7150953,8,0.8185,0.6271,0.7924,0.4902,0.7485,0,0,2,1,0
17031222900,8,0.5714285714285714,41.9155644,-87.7200744,8,0.8323,0.5792,0.836,0.7245,0.8225,0,0,0,1,1
17031230100,8,1.625,41.912008,-87.7043655,8,0.691,0.2838,0.7648,0.5519,0.6149,0,0,0,1,2
17031230200,8,1.7142857142857142,41.9118688,-87.7100844,8,0.7878,0.7113,0.806,0.8019,0.8458,0,0,0,3,1
17031230300,8,1.25,41.9117866,-87.7149884,8,0.9466,0.1708,0.8591,0.0587,0.5372,1,0,0,0,0
17031230400,8,1.4444444444444444,41.9118202,-87.7215519,8,0.8311,0.6373,0.8462,0.3464,0.7227,2,1,0,2,0
17031230500,8,2.0,41.9116892,-87.7339434,8,0.9751,0.9398,0.9103,0.6566,0.9619,0,0,2,3,0
17031230600,8,4.375,41.906155,-87.7339986,8,0.9859,0.9039,0.868,0.7715,0.9699,5,7,0,9,7
17031230700,8,3.3333333333333335,41.9063229,-87.7215397,8,0.9705,0.8701,0.9054,0.9392,0.9868,2,2,5,4,5
17031230800,8,3.375,41.9058396,-87.714953,8,0.8563,0.8962,0.8471,0.6671,0.8897,0,0,0,0,0
17031230900,8,2.5714285714285716,41.9066918,-87.7103505,8,0.8053,0.1004,0.8072,0.7721,0.6944,1,3,1,1,2
17031231100,8,7.333333333333333,41.8992542,-87.7150684,8,0.9361,0.9257,0.9156,0.5034,0.9042,0,4,1,4,1
17031231200,8,7.0,41.8990614,-87.7213153,8,0.981,0.9929,0.9518,0.7641,0.9896,13,9,8,24,11
17031231500,8,9.222222222222221,41.8917357,-87.7186525,8,0.9942,0.9579,0.9487,0.7239,0.9822,14,19,22,24,19
17031240200,8,0.7142857142857143,41.9124417,-87.6701816,8,0.1597,0.215,0.5459,0.4991,0.2632,0,0,0,0,0
17031240300,8,0.8571428571428571,41.9123693,-87.6750677,8,0.0175,0.0074,0.3721,0.7214,0.055,0,0,0,0,0
17031240500,8,0.7272727272727273,41.9119683,-87.6836267,8,0.0003,0.0064,0.3184,0.3756,0.0071,0,0,0,1,0
17031240600,8,0.25,41.9121341,-87.6897111,8,0.3474,0.0633,0.5861,0.5021,0.2835,0,1,0,0,0
17031240700,8,1.0,41.9120878,-87.6945986,8,0.6038,0.258,0.7218,0.4862,0.5387,0,0,0,0,0
17031240800,8,1.1428571428571428,41.9120483,-87.6994876,8,0.6652,0.1437,0.7138,0.9779,0.7448,2,1,1,0,0
17031240900,8,2.1,41.9048448,-87.6986233,8,0.6892,0.2558,0.7648,0.266,0.5135,0,1,1,3,5
17031241000,8,0.8571428571428571,41.9079686,-87.6945342,8,0.699,0.2233,0.7513,0.5083,0.5875,1,0,0,1,0
17031241100,8,0.2222222222222222,41.9066403,-87.6895801,8,0.5129,0.0623,0.6531,0.6778,0.4472,0,1,2,1,1
17031241200,8,0.5,41.906707,-87.6846857,8,0.215,0.0473,0.5192,0.6597,0.2386,0,0,0,0,0
17031241300,8,0.6666666666666666,41.9067716,-87.681025,8,0.0663,0.0743,0.4873,0.6186,0.1744,0,0,0,0,1
17031241400,8,0.9090909090909091,41.9060312,-87.6753137,8,0.2386,0.0338,0.4661,0.8007,0.2543,2,1,0,1,2
17031241500,8,0.75,41.908374,-87.6709298,8,0.1299,0.027,0.4203,0.4063,0.0891,1,1,0,1,3
17031241600,8,1.1428571428571428,41.9067097,-87.6653277,8,0.32,0.0347,0.5207,0.4641,0.199,1,2,0,0,1
17031242000,8,0.75,41.8997371,-87.6649536,8,0.2552,0.0639,0.6531,0.9079,0.4088,2,1,2,2,1
17031242100,8,0.75,41.8996698,-87.6698375,8,0.0928,0.0221,0.5355,0.2534,0.0458,2,0,0,1,1
17031242200,8,0.5714285714285714,41.8995893,-87.6747188,8,0.0455,0.035,0.3558,0.2635,0.0341,0,0,1,0,0
17031242300,8,0.5555555555555556,41.8995065,-87.6796003,8,0.1413,0.0359,0.3583,0.8286,0.2092,1,0,1,0,1
17031242400,8,0.7777777777777778,41.8994219,-87.68449,8,0.4137,0.0479,0.2677,0.6032,0.2819,0,2,0,0,0
17031242500,8,0.7142857142857143,41.8994455,-87.6893191,8,0.6339,0.0476,0.623,0.9294,0.5912,2,1,2,2,1
17031242600,8,2.625,41.90056,-87.694197,8,0.5295,0.1904,0.6359,0.3498,0.4106,3,1,2,1,0
17031242700,8,4.5,41.8974254,-87.6993742,8,0.629,0.1139,0.7191,0.4386,0.4767,0,1,3,0,3
17031242800,8,2.111111111111111,41.892632,-87.6903237,8,0.457,0.3851,0.4544,0.3765,0.414,0,0,0,0,2
17031242900,8,0.7142857142857143,41.8921955,-87.6842896,8,0.1112,0.1112,0.5763,0.7024,0.2614,0,0,1,2,1
17031243000,8,0.25,41.8922753,-87.6793981,8,0.3194,0.0418,0.5821,0.1892,0.1364,0,2,1,0,0
17031243100,8,0.25,41.8923546,-87.6745068,8,0.543,0.07,0.7108,0.2279,0.3065,0,1,0,0,0
17031243200,8,0.75,41.8924327,-87.6696238,8,0.1904,0.0292,0.6002,0.52,0.1634,0,0,0,1,0
17031243300,8,0.75,41.8924781,-87.6647388,8,0.3538,0.0172,0.4992,0.2439,0.1041,0,1,0,1,1
17031243400,8,1.1666666666666667,41.892566,-87.659854,8,0.4782,0.1447,0.6687,0.7181,0.5009,0,0,1,0,0
17031243500,8,1.6,41.8926494,-87.6525227,8,0.1873,0.0215,0.591,0.5599,0.152,2,2,0,1,2
17031250200,8,2.125,41.9123508,-87.751073,8,0.9076,0.7002,0.9134,0.5556,0.8477,1,2,1,3,3
17031250300,8,2.888888888888889,41.9128483,-87.7608528,8,0.9416,0.9705,0.9343,0.351,0.8971,4,0,4,3,4
17031250400,8,1.6363636363636365,41.912905,-87.7754058,8,0.8695,0.8624,0.9202,0.2113,0.7537,0,3,2,3,4
17031250500,8,1.0,41.914618,-87.796796,8,0.6299,0.2002,0.7657,0.4226,0.5206,0,2,1,1,0
17031250600,8,3.7142857142857144,41.9056935,-87.7706303,8,0.8676,0.9856,0.9251,0.2417,0.8326,2,3,2,3,4
17031250700,8,3.888888888888889,41.9058206,-87.7608128,8,0.8956,0.316,0.988,0.7896,0.8406,1,3,1,3,2
17031250800,8,3.0,41.9061855,-87.7514741,8,0.8759,0.8062,0.973,0.2829,0.7733,1,2,1,2,2
17031251000,8,4.375,41.8986945,-87.7448924,8,0.93,0.9097,0.9696,0.34,0.863,0,2,2,2,5
17031251100,8,4.555555555555555,41.8986248,-87.7520112,8,0.9082,0.9997,0.9487,0.8274,0.9936,6,2,2,4,4
17031251200,8,5.555555555555555,41.8985491,-87.760604,8,0.9779,0.6708,0.9671,0.4042,0.8572,4,2,7,4,3
17031251300,8,4.875,41.8984251,-87.7703849,8,0.9358,0.9748,0.9463,0.9607,0.996,4,4,5,9,9
17031251400,8,7.125,41.8909574,-87.7701248,8,0.9011,0.9112,0.8511,0.9834,0.9889,3,3,1,0,5
17031251500,8,8.666666666666666,41.8911035,-87.7603538,8,0.9545,0.8025,0.9377,0.9152,0.9748,4,3,10,9,14
17031251600,8,7.142857142857143,41.8914065,-87.7518037,8,0.9604,0.9969,0.9859,0.851,0.9957,3,6,6,7,7
17031251700,8,6.714285714285714,41.8913844,-87.7444793,8,0.6886,0.719,0.9251,0.3876,0.6784,0,1,0,3,3
17031251800,8,8.909090909090908,41.8841436,-87.7478885,8,0.9628,0.7279,0.9189,0.8796,0.9641,3,7,8,8,14
17031251900,8,9.25,41.8838116,-87.7600945,8,0.9509,0.7712,0.9189,0.7733,0.9401,5,8,4,9,13
17031252000,8,6.444444444444445,41.8836759,-87.7698798,8,0.8489,0.9573,0.9475,0.9389,0.9773,5,6,7,7,9
17031252101,8,5.375,41.8738812,-87.7698552,8,0.9721,0.9014,0.9582,0.6293,0.9502,2,1,3,5,1
17031252102,8,8.428571428571429,41.876599,-87.7598276,8,0.9459,0.9739,0.9441,0.5292,0.941,6,8,5,3,12
17031252201,8,9.833333333333334,41.8766958,-87.7521051,8,0.9389,0.7936,0.9027,0.8265,0.9499,3,1,4,6,6
17031252202,8,7.833333333333333,41.8767584,-87.7445832,8,0.984,0.621,0.9487,0.9656,0.9837,5,5,8,6,10
17031260100,8,11.375,41.8843707,-87.7233302,8,0.9659,0.5875,0.8852,0.809,0.9284,8,2,0,5,7
17031260200,8,10.375,41.8843243,-87.7282302,8,0.9343,0.7899,0.988,0.5614,0.8916,3,8,5,2,8
17031260300,8,7.142857142857143,41.8842766,-87.7331362,8,0.9994,0.7654,0.9564,0.9969,0.9997,2,0,3,9,8
17031260400,8,7.625,41.8842145,-87.7380411,8,0.9045,0.773,0.9644,0.6784,0.8977,5,4,7,13,8
17031260500,8,8.375,41.8766639,-87.7377282,8,0.942,0.8286,0.9837,0.4287,0.8698,4,5,5,7,5
17031260600,8,7.857142857142857,41.8771076,-87.732867,8,0.992,0.9349,0.9441,0.7878,0.9816,5,5,6,5,7
17031260700,8,9.25,41.8770565,-87.7279962,8,0.9954,0.9051,0.9582,0.5028,0.9441,8,8,8,11,8
17031260800,8,9.714285714285714,41.8770848,-87.7230964,8,0.9665,0.9011,0.8968,0.5737,0.9309,7,3,6,10,20
17031260900,8,9.666666666666666,41.8710297,-87.7228141,8,0.973,0.4429,0.8698,0.8366,0.9171,0,2,1,4,5
17031261000,8,8.125,41.8713379,-87.7320094,8,0.9023,0.8237,0.988,0.5654,0.8814,4,6,4,6,11
17031270500,8,6.7,41.8762402,-87.7177932,8,0.8756,0.9174,0.988,0.7571,0.9386,2,4,2,6,9
17031271200,8,4.333333333333333,41.8773597,-87.7035621,8,0.8814,0.5719,0.9064,0.6493,0.8329,3,2,5,3,9
17031271300,8,4.428571428571429,41.877304,-87.7084528,8,0.8452,0.7402,0.988,0.6229,0.8532,0,2,1,1,1
17031271400,8,3.6666666666666665,41.8772429,-87.7133314,8,0.9085,0.8262,0.8919,0.8922,0.9582,2,5,4,4,3
17031271500,8,4.333333333333333,41.8717861,-87.7131559,8,0.7675,0.9681,0.9146,0.3857,0.8087,0,3,2,2,2
17031271800,8,5.571428571428571,41.8714964,-87.6984897,8,0.9576,0.8111,0.988,0.5451,0.9029,1,1,5,4,3
17031280100,8,3.25,41.885452,-87.6434977,8,0.0095,0.0154,0.5005,0.7064,0.0676,1,2,2,1,3
17031280400,8,1.375,41.8860094,-87.6718846,8,0.688,0.6603,0.8241,0.9094,0.8246,2,1,0,3,0
17031280800,8,2.3333333333333335,41.8785967,-87.6889009,8,0.9635,0.5863,0.8606,0.996,0.9902,1,2,0,3,2
17031280900,8,1.4,41.8786261,-87.6851324,8,0.8114,0.7389,0.8882,0.3701,0.7451,0,1,2,0,0
17031281900,8,5.166666666666667,41.8786346,-87.6429236,8,0.1416,0.0107,0.6847,0.9592,0.2601,3,1,4,1,4
17031282700,8,3.0,41.8713668,-87.6886812,8,0.6812,0.4653,0.7934,0.4813,0.6336,3,1,0,0,2
17031282800,8,2.4,41.8702683,-87.6849136,8,0.6803,0.0728,0.7756,0.1665,0.3679,1,0,0,1,1
17031283100,8,1.8,41.8692741,-87.664092,8,0.8729,0.8034,0.8324,0.6984,0.8793,0,0,0,0,3
